amount,card_name,is_foil,is_pinned,set_id
2,"Phantom Warrior",0,0,31
1,"Phantom Warrior",0,0,16
1,"Phantom Wings",0,0,26
3,"Phantom Wings",0,0,55
1,"Pharika's Disciple",0,0,138
2,"Pheres-Band Centaurs",0,0,128
2,"Phosphorescent Feast",0,0,70
1,"Phyrexian Vault",0,0,31
1,"Pilgrim of Justice",0,0,25
1,"Pillory of the Sleepless",0,0,29
1,"Pinecrest Ridge",0,0,54
1,"Pinpoint Avalanche",0,0,14
1,"Piracy Charm",0,0,45
1,"Plague Beetle",0,0,16
1,"Plague Beetle",0,0,17
1,"Plague Spores",0,0,30
5,"Plains",0,0,138
5,"Plains",0,0,137
3,"Plains",0,0,69
9,"Plains",0,0,54
6,"Plains",0,0,25
6,"Plains",0,0,14
10,"Plains",0,0,10
2,"Plated Slagwurm",0,0,49
1,"Plow Through Reito",0,0,42
1,"Plumeveil",0,0,69
1,"Ponder",0,0,65
1,"Pouncing Kavu",0,0,30
1,"Power Leak",0,0,4
1,"Power of Fire",0,0,69
1,"Power Sink",0,0,5
1,"Power Sink",0,0,4
1,"Power Sink",0,0,3
4,"Predator Ooze",0,0,115
5,"Predator's Strike",0,0,49
1,"Prescient Chimera",0,0,128
1,"Primal Boost",0,0,14
1,"Prison Barricade",0,0,30
1,"Probe",0,0,30
1,"Prodigal Pyromancer",0,0,31
5,"Promised Kannushi",0,0,42
1,"Prowler's Helm",0,0,128
1,"Prowling Pangolin",1,0,14
2,"Psychic Puppetry",0,0,54
1,"Psychotic Episode",0,0,37
1,"Puresight Merrow",0,0,69
2,"Purphoros's Emissary",0,0,128
2,"Put Away",0,0,69
2,"Pyrite Spellbomb",0,0,49
1,"Qarsi Deceiver",0,0,137
1,"Quiet Purity",0,0,54
1,"Quill-Slinger Boggart",0,0,65
1,"Quillmane Baku",0,0,55
1,"R&D's Secret Lair",0,0,24
2,"Rage of Purphoros",0,0,128
1,"Raging Goblin",0,0,13
1,"Raging Goblin",0,0,31
2,"Raging Goblin",0,0,76
1,"Rainbow Crow",0,0,30
2,"Raise the Alarm",0,0,49
1,"Raking Canopy",0,0,69
1,"Rakshasa Gravecaller",0,0,137
1,"Ramosian Rally",0,0,10
4,"Rampant Growth",0,0,31
2,"Rathi Intimidator",0,0,40
1,"Rattleblaze Scarecrow",0,0,69
3,"Raven Guild Initiate",0,0,39
1,"Ravenous Rats",0,0,30
2,"Ravenous Rats",0,0,31
2,"Razorfin Hunter",0,0,47
1,"Read the Bones",0,0,128
1,"Reality Acid",0,0,45
1,"Reality Ripple",0,0,33
1,"Reaper King",1,0,69
1,"Reckless Abandon",0,0,36
1,"Recover",0,0,31
1,"Reduce in Stature",0,0,137
1,"Regress",0,0,49
1,"Reins of the Vinesteed",0,0,66
2,"Reito Lantern",0,0,54
1,"Reliquary Monk",0,0,36
1,"Remove Soul",0,0,13
6,"Remove Soul",0,0,31
1,"Rendclaw Trow",0,0,70
1,"Repeal",0,0,29
1,"Rescind",0,0,23
2,"Resplendent Mentor",0,0,69
2,"Restless Bones",0,0,29
1,"Restrain",0,0,30
1,"Resupply",0,0,137
1,"Retreat to Kazandu",0,0,139
1,"Retreat to Valakut",0,0,139
2,"Reviving Dose",0,0,30
1,"Rhystic Lightning",0,0,27
4,"Ribbons of the Reikai",0,0,55
2,"Ringwarden Owl",0,0,138
1,"Riptide Biologist",0,0,14
1,"Riptide Survivor",0,0,135
1,"Rite of Consumption",1,0,69
1,"Rite of Consumption",0,0,69
1,"Rites of Reaping",0,0,120
1,"Roast",0,0,137
2,"Rod of Ruin",0,0,31
1,"Rogue's Passage",0,0,120
1,"Roil's Retribution",0,0,139
1,"Roilmage's Trick",0,0,139
1,"Rolling Thunder",0,0,139
3,"Ronin Houndmaster",0,0,54
1,"Root-Kin Ally",1,0,52
1,"Rootborn Defenses",0,0,120
4,"Rootwalla",0,0,31
1,"Rot Shambler",0,0,139
1,"Rotting Giant",0,0,25
1,"Roughshod Mentor",0,0,69
1,"Rune-Cervin Rider",0,0,69
1,"Rush of Ice",0,0,139
1,"Rustspore Ram",0,0,49
2,"Sabretooth Tiger",0,0,17
1,"Safehold Duo",0,0,69
1,"Safehold Elite",0,0,69
1,"Safehold Sentry",0,0,69
4,"Sage Owl",0,0,31
3,"Sakura-Tribe Elder",0,0,54
1,"Sakura-Tribe Springcaller",0,0,55
1,"Salt Road Ambushers",0,0,137
1,"Salt Road Quartermasters",0,0,137
1,"Sandbar Crocodile",0,0,33
2,"Sandcrafter Mage",0,0,137
1,"Sandsteppe Scavenger",0,0,137
1,"Sandstorm Charger",0,0,137
1,"Saprazzan Raider",0,0,10
1,"Satyr Hedonist",1,0,128
2,"Satyr Piper",0,0,128
1,"Savage Surge",0,0,128
1,"Savage Ventmaw",0,0,137
1,"Scaleguard Sentinels",0,0,137
1,"Scarscale Ritual",0,0,69
1,"Scavenger Folk",0,0,61
1,"Scorching Missile",0,0,25
1,"Scour from Existence",0,0,139
1,"Scrapskin Drake",0,0,138
1,"Screaming Seahawk",0,0,14
1,"Screeching Skaab",0,0,138
1,"Screeching Sliver",0,0,37
1,"Scuttlemutt",0,0,69
2,"Sea Monster",0,0,31
1,"Sea Scryer",0,0,33
1,"Sea Snidd",0,0,60
1,"Seal of Cleansing",0,0,40
1,"Seal of Doom",0,0,40
1,"Seal of Doom",0,0,51
3,"Seal of Fire",0,0,40
1,"Seal of Primordium",0,0,45
1,"Seat of the Synod",0,0,49
1,"Sedge Scorpion",0,0,128
1,"Seek the Wilds",0,0,139
1,"Segmented Krotiq",0,0,137
1,"Selesnya Sagittars",0,0,52
1,"Selesnya Sentry",0,0,120
1,"Self-Inflicted Wound",0,0,137
1,"Selkie Hedge-Mage",1,0,70
1,"Sell-Sword Brute",0,0,52
1,"Send to Sleep",0,0,138
3,"Sensei's Divining Top",0,0,54
1,"Separatist Voidmage",0,0,138
1,"Serpent Warrior",0,0,17
1,"Serra Zealot",0,0,23
1,"Servant of the Scale",0,0,137
1,"Seton's Desire",0,0,25
1,"Shadow Rift",0,0,19
1,"Shaleskin Bruiser",0,0,14
1,"Shaman of the Pack",0,0,138
1,"Shambling Ghoul",0,0,138
1,"Shape the Sands",0,0,137
1,"Shattering Pulse",0,0,50
1,"Shatterskull Recruit",0,0,139
1,"Shelter",0,0,25
1,"Shield of Duty and Reason",0,0,47
1,"Shinen of Fear's Chill",0,0,42
1,"Shinen of Stars' Light",0,0,42
1,"Shock",0,0,14
1,"Shock",0,0,31
2,"Shorecrasher Mimic",0,0,70
3,"Shoreline Ranger",0,0,39
1,"Shred Memory",0,0,52
1,"Sift",0,0,13
1,"Sift",0,0,31
2,"Sift Through Sands",0,0,54
1,"Sight of the Scalelords",0,0,137
1,"Silent Skimmer",0,0,139
1,"Silent-Chant Zubera",0,0,54
2,"Silhana Ledgewalker",0,0,29
1,"Silhana Starfletcher",0,0,29
3,"Silumgar Butcher",0,0,137
1,"Silumgar's Command",1,0,137
2,"Silver Drake",0,0,60
1,"Simian Grunts",0,0,28
1,"Simic Growth Chamber",0,0,51
1,"Simic Initiate",0,0,51
1,"Simic Ragworm",0,0,51
1,"Simic Signet",0,0,51
1,"Sinister Strength",0,0,60
2,"Sinking Feeling",0,0,69
1,"Sivvi's Ruse",0,0,40
1,"Six-y Beast",0,0,24
1,"Skirk Prospector",0,0,14
1,"Skullsnatcher",0,0,55
1,"Skyhunter Cub",0,0,49
1,"Skymark Roc",0,0,120
2,"Skyrider Elf",0,0,139
1,"Skyrider Trainee",1,0,29
1,"Skyshroud Claim",0,0,40
2,"Skyshroud Ridgeback",0,0,40
1,"Skyshroud Troll",0,0,19
1,"Skysnare Spider",0,0,138
1,"Slaughter Games",0,0,120
1,"Slaughterhouse Bouncer",0,0,51
2,"Slippery Bogle",0,0,70
1,"Slipstream Serpent",0,0,37
3,"Slith Predator",0,0,49
2,"Sluiceway Scorpion",0,0,120
1,"Smash to Smithereens",1,0,0
1,"Smite",0,0,41
3,"Smolder Initiate",0,0,69
1,"Smoldering Marsh",0,0,139
1,"Snapping Drake",0,0,31
1,"Snapping Thragg",0,0,14
1,"Solidarity",0,0,36
1,"Somber Hoverguard",0,0,49
1,"Somnomancer",0,0,69
1,"Songs of the Damned",0,0,11
2,"Sootstoke Kindler",0,0,69
1,"Sootwalkers",0,0,69
1,"Soratami Cloudskater",0,0,54
3,"Soratami Mirror-Guard",0,0,54
1,"Soratami Mirror-Mage",0,0,54
2,"Soratami Rainshaper",0,0,54
1,"Soratami Savant",0,0,54
3,"Soul Reap",0,0,70
1,"Soul Shepherd",0,0,26
1,"Sphere of Law",0,0,25
4,"Sphinx's Tutelage",0,0,138
2,"Spidersilk Net",0,0,137
1,"Spike Drone",0,0,19
1,"Spined Basher",0,0,14
4,"Spined Wurm",0,0,31
1,"Spineless Thug",0,0,16
2,"Spitting Earth",0,0,31
1,"Spitting Gourna",0,0,14
1,"Sporeback Troll",0,0,51
1,"Sporoloth Ancient",0,0,21
1,"Springing Tiger",0,0,25
1,"Sprout",0,0,37
1,"Spy Network",0,0,14
2,"Stampeding Wildebeests",0,0,31
1,"Staunch-Hearted Warrior",1,0,128
2,"Staunch-Hearted Warrior",0,0,128
2,"Steel Leaf Paladin",0,0,60
1,"Steel of the Godhead",0,0,69
1,"Still Life",0,0,25
1,"Stinkdrinker Daredevil",0,0,65
2,"Stone Rain",0,0,54
1,"Stonefare Crocodile",0,0,120
1,"Stormscape Apprentice",0,0,30
1,"Strangling Soot",0,0,37
1,"Street Savvy",0,0,51
1,"Streetbreaker Wurm",0,0,29
1,"Strength of Cedars",0,0,54
1,"Stronghold Discipline",0,0,40
1,"Student of Ojutai",0,0,137
2,"Student of Ojutai",1,0,137
1,"Sturdy Hatchling",0,0,70
1,"Stymied Hopes",0,0,128
1,"Subterranean Scout",0,0,138
1,"Sun Clasp",0,0,57
1,"Sunbeam Spellbomb",0,0,49
2,"Sundering Growth",0,0,120
1,"Sunflare Shaman",0,0,66
1,"Sunscorch Regent",0,0,137
1,"Sunspire Griffin",0,0,120
1,"Survivor of the Unseen",0,0,43
1,"Swallowing Plague",0,0,54
1,"Swamp",0,0,139
3,"Swamp",0,0,138
1,"Swamp",0,0,137
1,"Swamp",0,0,128
15,"Swamp",0,0,69
18,"Swamp",0,0,54
6,"Swamp",0,0,25
6,"Swamp",0,0,14
1,"Swell of Growth",0,0,139
1,"Sylvan Caryatid",0,0,128
1,"Sylvan Messenger",0,0,138
1,"Sylvan Scrying",0,0,139
1,"Syncopate",0,0,25
1,"Taigam's Strike",0,0,137
2,"Tajuru Beastmaster",0,0,139
1,"Tajuru Stalwart",0,0,139
2,"Tandem Tactics",0,0,139
1,"Tanglebloom",0,0,49
1,"Tapestry of the Ages",0,0,137
1,"Tatterkite",0,0,69
1,"Tattermunge Duo",0,0,69
2,"Tattermunge Maniac",0,0,69
1,"Tawnos's Wand",0,0,4
1,"Teardrop Kami",0,0,55
4,"Tel-Jilad Archers",0,0,49
4,"Tel-Jilad Chosen",0,0,49
4,"Tel-Jilad Exile",0,0,49
1,"Tel-Jilad Outrider",0,0,48
2,"Telling Time",0,0,31
2,"Temple of Mystery",0,0,128
1,"Temporal Cascade",0,0,49
1,"Terashi's Grasp",0,0,55
1,"Terraformer",0,0,52
3,"Territorial Baloth",0,0,139
2,"Territorial Roc",0,0,137
2,"Thallid",0,0,44
1,"Thallid Shell-Dweller",0,0,37
1,"Thassa's Bounty",0,0,128
1,"Thassa's Devourer",0,0,131
1,"Thassa, God of the Sea",0,0,128
1,"Thermal Blast",0,0,25
1,"Thermal Flux",0,0,43
1,"Thermopod",0,0,43
1,"Thieving Magpie",0,0,16
2,"Thieving Magpie",0,0,31
1,"Thistledown Duo",0,0,69
1,"Thopter Spy Network",0,0,138
1,"Thornbow Archer",0,0,138
1,"Thornwatch Scarecrow",0,0,69
5,"Thoughtbind",0,0,54
1,"Threaten",0,0,31
1,"Thunderclap",0,0,10
1,"Thunderclap Wyvern",0,0,138
1,"Thundering Giant",0,0,23
2,"Thundering Giant",0,0,31
1,"Tidal Bore",0,0,10
1,"Tidal Visionary",0,0,30
2,"Tidings",0,0,31
1,"Time to Feed",0,0,128
1,"Titan's Strength",0,0,128
1,"Titanic Growth",0,0,138
3,"Toil to Renown",0,0,69
2,"Toils of Night and Day",0,0,55
1,"Tolarian Winds",0,0,23
1,"Torment",0,0,41
1,"Tormented Hero",0,0,128
1,"Tormented Thoughts",0,0,138
1,"Torrent of Souls",0,0,69
2,"Touch of Moonglove",0,0,138
1,"Toy Boat",0,0,24
1,"Tragic Arrogance",0,0,138
1,"Trailblazer",0,0,11
1,"Trained Armodon",0,0,19
1,"Trained Caracal",0,0,120
1,"Tranquil Thicket",0,0,14
2,"Trap Runner",0,0,10
4,"Trapjaw Kelpie",0,0,70
2,"Traproot Kami",0,0,55
1,"Traveler's Amulet",0,0,128
1,"Traveling Philosopher",0,0,128
1,"Tread Upon",0,0,137
1,"Treetop Bracers",0,0,40
1,"Tremble",0,0,25
1,"Trespasser il-Vec",0,0,37
1,"Tribal Flames",0,0,30
1,"Triton Fortune Hunter",0,0,128
1,"Triton Shorethief",0,0,128
1,"Triton Tactics",0,0,128
4,"Trolls of Tel-Jilad",0,0,49
1,"Tsunami",0,0,5
1,"Twilight Shepherd",0,0,69
1,"Two-Headed Cerberus",0,0,128
1,"Uktabi Drake",0,0,45
1,"Ulamog, the Ceaseless Hunger",0,0,139
1,"Ultimate Price",0,0,137
1,"Undead Servant",0,0,138
1,"Unholy Hunger",0,0,138
1,"Unholy Strength",0,0,31
2,"Unified Front",0,0,139
1,"Unified Strike",0,0,14
1,"Unknown Shores",0,0,128
1,"Unnatural Speed",0,0,54
4,"Unsummon",0,0,31
1,"Uproot",0,0,55
1,"Urban Burgeoning",0,0,120
1,"Urborg Emissary",0,0,30
1,"Urborg Syphon-Mage",0,0,37
1,"Valakut Predator",0,0,139
1,"Valeron Wardens",0,0,138
1,"Vampire Bats",0,0,4
1,"Vandalize",0,0,137
1,"Vaporkin",0,0,128
2,"Vassal Soul",0,0,120
1,"Vastwood Gorger",0,0,138
3,"Venerable Kumo",0,0,54
1,"Venom",0,0,4
1,"Verdant Eidolon",0,0,51
1,"Veteran's Sidearm",0,0,138
1,"Vial of Dragonfire",0,0,137
1,"Viashino Bey",0,0,28
1,"Viashino Sandscout",0,0,31
1,"Vicious Hunger",0,0,40
2,"Vigilance",0,0,54
1,"Vile Bile",0,0,24
2,"Villainous Ogre",0,0,54
2,"Vine Kami",0,0,54
1,"Vine Snare",0,0,138
1,"Viper's Kiss",0,0,128
4,"Viridian Shaman",0,0,49
1,"Vital Surge",0,0,55
1,"Vitality Charm",0,0,14
1,"Vitalize",0,0,26
1,"Vodalian Serpent",0,0,30
1,"Volcanic Rush",0,0,137
1,"Volcanic Spray",0,0,25
1,"Volcanic Upheaval",0,0,139
1,"Volcanic Wind",0,0,10
1,"Volcano Imp",0,0,60
4,"Volrath's Curse",0,0,19
1,"Votary of the Conclave",0,0,52
1,"Vulshok Battlegear",0,0,49
1,"Wall of Air",0,0,31
2,"Wall of Roots",0,0,33
1,"Wall of Swords",0,0,4
2,"Wall of Wood",0,0,4
1,"Wanderer's Twig",0,0,65
1,"Wanderguard Sentry",0,0,49
1,"Wandering Eye",0,0,40
1,"Wandering Ones",1,0,54
2,"Wandering Ones",0,0,54
1,"Warp Artifact",0,0,4
1,"Watcher Sliver",0,0,37
3,"Wave-Wing Elemental",0,0,139
1,"Wavecrash Triton",0,0,128
1,"Waxmane Baku",0,0,55
1,"Wear Away",0,0,54
1,"Weed Strangle",0,0,65
1,"Weight of the Underworld",0,0,138
1,"Wellwisher",0,0,14
1,"Whimwader",0,0,69
1,"Whip Silk",0,0,30
1,"Whip-Spine Drake",0,0,21
1,"Whirler Rogue",0,0,138
4,"Wickerbough Elder",0,0,70
1,"Wild Instincts",0,0,138
1,"Wildsize",0,0,29
1,"Wildslayer Elves",0,0,69
1,"Wilt-Leaf Cavaliers",0,0,69
1,"Wingsteed Rider",0,0,128
2,"Winnower Patrol",0,0,66
1,"Wirewood Elf",0,0,14
1,"Wirewood Guardian",0,0,39
1,"Withering Hex",0,0,14
1,"Woodland Wanderer",0,0,139
3,"Woodlurker Mimic",0,0,70
1,"Woodripper",0,0,40
2,"Wurm's Tooth",0,0,31
2,"Yamabushi's Flame",0,0,54
2,"Yamabushi's Storm",0,0,54
3,"Yeva's Forcemage",0,0,138
1,"Youthful Scholar",0,0,137
1,"Zealous Guardian",0,0,69
1,"Zombie Cannibal",0,0,25
1,"Zombie Scavengers",0,0,26
1,"Æther Burst",0,0,25
1,"Æther Spellbomb",0,0,49
2,"Æthertow",0,0,69
1,"_____",0,0,24
